,image,group,label,path,dataset
16314,PLATELET_670804.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_670804.jpg,train
16315,PLATELET_116070.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_116070.jpg,test
16316,PLATELET_400397.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_400397.jpg,train
16317,PLATELET_298829.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_298829.jpg,train
16318,PLATELET_391819.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_391819.jpg,test
16319,PLATELET_18843.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_18843.jpg,test
16320,PLATELET_689537.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_689537.jpg,valid
16321,PLATELET_916154.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_916154.jpg,train
16322,PLATELET_66423.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_66423.jpg,train
16323,PLATELET_121192.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_121192.jpg,train
16324,PLATELET_705928.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_705928.jpg,train
16325,PLATELET_440572.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_440572.jpg,test
16326,PLATELET_628110.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_628110.jpg,test
16327,PLATELET_92987.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_92987.jpg,train
16328,PLATELET_832545.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_832545.jpg,test
16329,PLATELET_629554.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_629554.jpg,train
16330,PLATELET_238876.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_238876.jpg,train
16331,PLATELET_137525.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_137525.jpg,train
16332,PLATELET_369393.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_369393.jpg,train
16333,PLATELET_175931.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_175931.jpg,test
16334,PLATELET_160482.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_160482.jpg,train
16335,PLATELET_705055.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_705055.jpg,train
16336,PLATELET_648633.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_648633.jpg,train
16337,PLATELET_331885.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_331885.jpg,train
16338,PLATELET_837398.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_837398.jpg,train
16339,PLATELET_944404.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_944404.jpg,train
16340,PLATELET_597.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_597.jpg,train
16341,PLATELET_929039.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_929039.jpg,valid
16342,PLATELET_305301.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_305301.jpg,train
16343,PLATELET_552764.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_552764.jpg,train
16344,PLATELET_985489.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_985489.jpg,valid
16345,PLATELET_418137.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_418137.jpg,train
16346,PLATELET_539674.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_539674.jpg,train
16347,PLATELET_858603.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_858603.jpg,test
16348,PLATELET_527338.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_527338.jpg,train
16349,PLATELET_954763.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_954763.jpg,test
16350,PLATELET_351977.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_351977.jpg,valid
16351,PLATELET_927799.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_927799.jpg,test
16352,PLATELET_628266.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_628266.jpg,train
16353,PLATELET_692088.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_692088.jpg,train
16354,PLATELET_541268.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_541268.jpg,train
16355,PLATELET_877353.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_877353.jpg,train
16356,PLATELET_412630.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_412630.jpg,train
16357,PLATELET_791581.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_791581.jpg,valid
16358,PLATELET_874100.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_874100.jpg,train
16359,PLATELET_632202.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_632202.jpg,train
16360,PLATELET_556728.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_556728.jpg,test
16361,PLATELET_475683.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_475683.jpg,train
16362,PLATELET_378856.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_378856.jpg,train
16363,PLATELET_948835.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_948835.jpg,valid
16364,PLATELET_947247.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_947247.jpg,train
16365,PLATELET_808222.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_808222.jpg,test
16366,PLATELET_510782.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_510782.jpg,train
16367,PLATELET_121970.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_121970.jpg,train
16368,PLATELET_76778.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_76778.jpg,test
16369,PLATELET_636919.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_636919.jpg,valid
16370,PLATELET_224898.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_224898.jpg,valid
16371,PLATELET_39735.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_39735.jpg,train
16372,PLATELET_181250.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_181250.jpg,valid
16373,PLATELET_207099.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_207099.jpg,train
16374,PLATELET_183337.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_183337.jpg,train
16375,PLATELET_663926.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_663926.jpg,train
16376,PLATELET_761843.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_761843.jpg,train
16377,PLATELET_950711.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_950711.jpg,train
16378,PLATELET_418486.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_418486.jpg,train
16379,PLATELET_894009.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_894009.jpg,train
16380,PLATELET_588056.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_588056.jpg,train
16381,PLATELET_57987.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_57987.jpg,test
16382,PLATELET_193681.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_193681.jpg,train
16383,PLATELET_676442.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_676442.jpg,train
16384,PLATELET_495775.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_495775.jpg,train
16385,PLATELET_172457.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_172457.jpg,test
16386,PLATELET_139640.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_139640.jpg,train
16387,PLATELET_594325.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_594325.jpg,train
16388,PLATELET_761664.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_761664.jpg,train
16389,PLATELET_855682.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_855682.jpg,train
16390,PLATELET_54929.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_54929.jpg,train
16391,PLATELET_525505.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_525505.jpg,train
16392,PLATELET_36160.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_36160.jpg,train
16393,PLATELET_16161280.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_16161280.jpg,train
16394,PLATELET_365420.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_365420.jpg,test
16395,PLATELET_521039.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_521039.jpg,test
16396,PLATELET_269568.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_269568.jpg,train
16397,PLATELET_658224.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_658224.jpg,valid
16398,PLATELET_611630.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_611630.jpg,train
16399,PLATELET_220197.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_220197.jpg,train
16400,PLATELET_82360.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_82360.jpg,valid
16401,PLATELET_344.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_344.jpg,train
16402,PLATELET_33965.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_33965.jpg,test
16403,PLATELET_898394.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_898394.jpg,test
16404,PLATELET_437854.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_437854.jpg,train
16405,PLATELET_397113.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_397113.jpg,train
16406,PLATELET_13337.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_13337.jpg,train
16407,PLATELET_108853.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_108853.jpg,valid
16408,PLATELET_122710.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_122710.jpg,train
16409,PLATELET_145953.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_145953.jpg,train
16410,PLATELET_609123.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_609123.jpg,test
16411,PLATELET_330541.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_330541.jpg,valid
16412,PLATELET_468203.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_468203.jpg,test
16413,PLATELET_251815.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_251815.jpg,train
16414,PLATELET_349928.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_349928.jpg,test
16415,PLATELET_428155.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_428155.jpg,train
16416,PLATELET_127913.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_127913.jpg,train
16417,PLATELET_354789.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_354789.jpg,train
16418,PLATELET_745315.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_745315.jpg,test
16419,PLATELET_580797.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_580797.jpg,train
16420,PLATELET_872836.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_872836.jpg,valid
16421,PLATELET_932553.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_932553.jpg,train
16422,PLATELET_112943.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_112943.jpg,train
16423,PLATELET_556306.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_556306.jpg,test
16424,PLATELET_329789.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_329789.jpg,train
16425,PLATELET_57415.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_57415.jpg,train
16426,PLATELET_64222.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_64222.jpg,train
16427,PLATELET_543290.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_543290.jpg,valid
16428,PLATELET_969782.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_969782.jpg,train
16429,PLATELET_12388.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_12388.jpg,train
16430,PLATELET_13928.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_13928.jpg,train
16431,PLATELET_96936.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_96936.jpg,train
16432,PLATELET_313818.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_313818.jpg,valid
16433,PLATELET_705255.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_705255.jpg,valid
16434,PLATELET_368266.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_368266.jpg,test
16435,PLATELET_859669.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_859669.jpg,train
16436,PLATELET_104489.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_104489.jpg,train
16437,PLATELET_282126.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_282126.jpg,test
16438,PLATELET_632374.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_632374.jpg,train
16439,PLATELET_730239.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_730239.jpg,train
16440,PLATELET_738665.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_738665.jpg,valid
16441,PLATELET_360821.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_360821.jpg,train
16442,PLATELET_484724.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_484724.jpg,train
16443,PLATELET_963537.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_963537.jpg,test
16444,PLATELET_888596.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_888596.jpg,train
16445,PLATELET_497995.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_497995.jpg,train
16446,PLATELET_309114.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_309114.jpg,train
16447,PLATELET_133230.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_133230.jpg,train
16448,PLATELET_924640.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_924640.jpg,train
16449,PLATELET_43887.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_43887.jpg,train
16450,PLATELET_982093.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_982093.jpg,valid
16451,PLATELET_587576.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_587576.jpg,train
16452,PLATELET_948771.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_948771.jpg,train
16453,PLATELET_939188.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_939188.jpg,train
16454,PLATELET_25531.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_25531.jpg,train
16455,PLATELET_362986.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_362986.jpg,train
16456,PLATELET_645664.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_645664.jpg,valid
16457,PLATELET_410839.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_410839.jpg,train
16458,PLATELET_262762.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_262762.jpg,test
16459,PLATELET_882736.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_882736.jpg,train
16460,PLATELET_332141.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_332141.jpg,train
16461,PLATELET_525114.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_525114.jpg,valid
16462,PLATELET_124214.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_124214.jpg,train
16463,PLATELET_243551.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_243551.jpg,test
16464,PLATELET_630984.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_630984.jpg,train
16465,PLATELET_773103.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_773103.jpg,train
16466,PLATELET_637755.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_637755.jpg,train
16467,PLATELET_20844.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_20844.jpg,train
16468,PLATELET_280268.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_280268.jpg,train
16469,PLATELET_538390.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_538390.jpg,valid
16470,PLATELET_618946.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_618946.jpg,train
16471,PLATELET_81708.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_81708.jpg,train
16472,PLATELET_605056.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_605056.jpg,test
16473,PLATELET_606239.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_606239.jpg,test
16474,PLATELET_144537.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_144537.jpg,test
16475,PLATELET_72119.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_72119.jpg,train
16476,PLATELET_514691.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_514691.jpg,train
16477,PLATELET_374316.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_374316.jpg,valid
16478,PLATELET_789722.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_789722.jpg,train
16479,PLATELET_863906.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_863906.jpg,train
16480,PLATELET_224521.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_224521.jpg,train
16481,PLATELET_275829.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_275829.jpg,train
16482,PLATELET_988186.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_988186.jpg,test
16483,PLATELET_480153.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_480153.jpg,valid
16484,PLATELET_592225.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_592225.jpg,test
16485,PLATELET_415362.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_415362.jpg,train
16486,PLATELET_992684.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_992684.jpg,train
16487,PLATELET_138775.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_138775.jpg,train
16488,PLATELET_262428.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_262428.jpg,train
16489,PLATELET_905261.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_905261.jpg,test
16490,PLATELET_35326.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_35326.jpg,train
16491,PLATELET_650679.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_650679.jpg,test
16492,PLATELET_461408.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_461408.jpg,train
16493,PLATELET_377019.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_377019.jpg,test
16494,PLATELET_981149.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_981149.jpg,valid
16495,PLATELET_957080.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_957080.jpg,train
16496,PLATELET_452571.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_452571.jpg,valid
16497,PLATELET_699874.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_699874.jpg,train
